,currency_change,market_cap,name,price,supply,symbol,volume
6000,-2.13,31754.518357,CryptoFlow,0.000345059693932,92026159.2862,CFL,244.093943137
6001,0.61,31291.0144599,BrokerNekoNet...,1.04491957612e-05,2994585915.99,BNN,5.64618128948
6002,0.51,30753.7657498,Crystal Clear ,0.00566996989139,5423973.37885,CCT,0.685205736428
6003,0.00,30738.311771,GuccioneCoin,0.00151528213283,20285537.0,GCC,0.0
6004,0.49,30648.3791966,Peerguess,0.000506269570817,60537668.0,GUESS,58.4843169431
6005,0.51,30629.4119989,Escroco Emerald,5.06247311731e-05,605028635.0,ESCE,7.31957680724
6006,0.51,30547.5388903,ZoZoCoin,0.0156936666637,1946488.322,ZZC,0.047033966072
6007,0.55,30268.6322272,Ethereum Gold,0.00252238601893,12000000.0,ETG,3.0682835308
6008,0.00,29868.5518889,ConnectJob,0.000264698805304,112839768.41,CJT,0.0
6009,0.50,29399.7812669,Digital Money...,0.000303350690834,96916810.0,DMB,19.3654818547
6010,0.46,29199.1935022,Titcoin,0.000455724394085,64072044.1592,TIT,1.06097702547
6011,0.00,27728.8375597,AmsterdamCoin,0.000552346528741,50201886.1654,AMS,0.0
6012,0.49,27542.0308265,Joincoin,0.00843773830343,3264148.5,J,12.0753695632
6013,0.00,26895.9902448,Fivebalance,1.34479951224e-06,20000000000.0,FBN,0.0
6014,-48.51,26585.027772,RPICoin,5.06247311731e-05,525139139.625,RPI,57.5354523727
6015,0.48,25775.9182089,Datacoin,0.00070890461302,36360206.6279,DTC,25.7662521532
6016,0.00,25268.8013567,808Coin,2.30192048346e-08,1.09772694314e+12,808,0.0
6017,0.50,25143.3892459,Eurocoin,0.00202498924692,12416554.4504,EUC,2.04473289208
6018,0.50,24939.6703656,NevaCoin,0.00647996559016,3848735.0,NEVA,1.80315167492
6019,5.62,24612.913662,BoostCoin,0.00207607779527,11855487.1682,BOST,0.0414840720788
6020,0.00,24078.4146361,Quebecoin,0.00154459943719,15588776.0,QBC,0.0
6021,0.00,22510.3709893,NEVERDIE,0.000185998924094,121024200.0,NDC,None
6022,0.50,22187.0564139,Zurcoin,0.000253123655866,87653034.0003,ZUR,5.06247311731
6023,0.50,21677.197052,ICOBID,0.000202498924692,107048455.121,ICOB,105.9378187
6024,0.00,21627.6015189,EthBet,0.00254298766801,8504800.0,EBET,None
6025,0.00,21321.7518761,Elysium,0.00151134472011,14107801.875,ELS,0.0
6026,0.00,21250.7600923,TajCoin,0.00177177962701,11994019.893,TAJ,0.0
6027,0.56,21138.0721913,Authorship,0.000211441134543,99971428.1563,ATS,237.736345172
6028,-9.80,21002.9497312,PyrexCoin,0.00177186559106,11853579.5475,PYX,67.2719007165
6029,7.08,20349.3736989,Bitcoin Adult,0.000704543153344,28883076.3628,BTAD,110.324562574
6030,0.50,20253.5374498,Theresa May Coin,0.000202498924692,100018000.0,MAY,1.01249462346
6031,3.21,20103.3371418,PostCoin,0.00126689200527,15868232.6972,POST,3.27167387679
6032,0.00,19664.0248109,High Voltage,0.0131604940066,1494170.72042,HVCO,0.0
6033,0.51,19262.9362908,iBTC,0.00080999569877,23781529.1119,IBTC,178.705301041
6034,0.51,19144.7539023,GeyserCoin,0.018427402147,1038928.53423,GSR,53.1245920745
6035,0.51,18983.0623531,Grimcoin,0.000202498924692,93744015.5889,GRIM,76.4509884058
6036,0.34,18965.1048605,INDINODE,5.05389984256e-05,375256840.288,XIND,0.0
6037,0.96,18778.7872395,EZOOW,1.62560060884e-06,11551907115.0,EZW,162.334850415
6038,0.61,18487.3196471,Zealium,0.00240331109804,7692437.18058,NZL,85.2188072791
6039,0.51,18386.58794,Nyerium,0.000928326088069,19806173.9041,NYEX,44.608301951
6040,0.50,18366.0927112,BOAT,0.000253123655866,72557788.5967,BOAT,1.01300087077
6041,0.51,17722.6174255,Italo,0.00827062868283,2142838.0,XTA,8.45093824892
6042,0.73,17706.7173467,BitCoin One,0.000221685833713,79873021.4293,BTCONE,69.8114715441
6043,0.00,17005.641691,ParallelCoin,0.0540344277616,314718.641345,DUO,0.0
6044,0.00,16985.90264,ParkByte,0.00356545103793,4764026.33477,PKB,0.0
6045,-48.10,16767.924981,PluraCoin,5.06247311731e-05,331220030.061,PLURA,25.3453162682
6046,0.00,16657.1252794,KingN Coin,8.29109930046,2009.0370017,KNC,0.0
6047,0.00,16619.6557688,Bitspace,0.00122577087131,13558533.7829,BSX,0.0
6048,0.96,16405.0294221,DeltaChain,3.26066211403e-06,5031195765.9,DELTA,110.395224876
6049,-0.48,16041.1503454,BROTHER,0.000100257189659,160000000.0,BRAT,28.4380454087
6050,0.00,15718.0197663,Ammo Reloaded,0.000202088827587,77777777.0,AMMO,0.0
6051,0.51,15329.1526674,Peony,0.0450083947005,340584.301427,PNY,34.9108836362
6052,0.50,15302.7171901,Litecred,0.000506247311731,30227750.0256,LTCR,21.7754687431
6053,0.00,15203.8226133,Independent M...,0.00283181423978,5368933.59731,IMS,0.0
6054,0.51,15162.2783683,AdultChain,0.000303748387039,49917230.8899,XXX,23.1996943052
6055,0.49,15074.3871706,Acoin,0.0123551946841,1220084.95666,ACOIN,10.1286772027
6056,0.23,14963.2329557,Honey,0.0328173459128,455955.0,HONEY,0.0
6057,0.49,14784.352425,SecureCoin,0.00146844526983,10068030.95,SRC,7.43392822444
6058,0.51,14664.6604945,Printex,0.000556872042904,26333985.8436,PRTX,4.49091990237
6059,2.43,14454.8248312,Eternity,0.00268311075217,5387338.11845,ENT,93.129833022
6060,0.50,14224.1724682,Zayedcoin,0.00227811290279,6243840.00056,ZYD,6.51990850305
6061,0.00,13718.9956489,Californium,0.00560654389149,2446961.25,CF,0.0
6062,0.70,13611.8861085,FolmCoin,0.00140868772981,9662813.0,FLM,37.8185473014
6063,0.51,13365.8526911,Nekonium,0.00111374408581,12000829.33,NUKO,36.1485517859
6064,0.93,13263.1643529,BigUp,6.20477874876e-06,2137572488.88,BIGUP,0.00281394585456
6065,0.00,13228.0105254,FuzzBalls,0.00273874972187,4829945.0,FUZZ,0.0
6066,0.00,12753.744265,Dollarcoin,0.00140047707181,9106714.07746,DLC,0.0
6067,0.51,12611.6406582,Phantomx,0.00031786942215,39675539.0087,PNX,10.760022759
6068,0.46,12472.9087039,Levocoin,0.000455622580558,27375527.9833,LEVO,2.83625056397
6069,0.00,12266.6801855,FLiK,0.000204024100706,60123682.1681,FLIK,0.0
6070,0.00,12060.8846823,Renos,0.000361579833026,33356076.8072,RNS,0.0
6071,0.00,11945.3150609,PosEx,0.00486919925712,2453240.13869,PEX,0.0
6072,0.52,11915.106553,Zoomba,0.000836120609401,14250463.8912,ZBA,15.2379943534
6073,0.00,11798.3061422,Eryllium,0.000863514724622,13663120.9703,ERY,0.0
6074,0.50,11795.1309176,Centurion,0.000151874193519,77663825.8571,CNT,32.5254651232
6075,0.51,11105.8992134,CommunityGene...,5.06247311731e-05,219376951.858,CGEN,0.0663027198481
6076,0.50,11050.4403566,Coupecoin,5.06247311731e-05,218281462.451,COUPE,0.101148314032
6077,0.00,10884.5938579,LiteCoin Ultra,0.0105542459588,1031300.00006,LTCU,0.0
6078,0.00,10726.062195,Steneum Coin,0.00366480085276,2926779.00545,STN,0.0
6079,0.51,10651.527457,BumbaCoin,0.0004564483695,23335667.6653,BUMBA,0.509010632854
6080,0.00,10488.5285298,MustangCoin,0.0166393923234,630343.24367,MST,0.0
6081,0.96,10461.7042792,SpectrumNetwork,2.26621076479e-05,461638627.867,SPEC,440.28281805
6082,0.00,10184.203008,Bankcoin,0.000989547168822,10291781.26,B@,0.0
6083,0.51,10137.5260693,Rhenium,0.000303748387039,33374748.6468,XRH,1.35238906856
6084,0.33,10112.1842315,Fintab,0.00363827859578,2779387.0,FNTB,0.0
6085,0.51,9899.29033124,Graphcoin,0.00126561827933,7821703.03077,GRPH,14.2411925016
6086,0.00,9278.25306116,Sola Token,0.000320504107509,28948936.5153,SOL,0.0
6087,0.00,9067.22061072,Cabbage,0.00086354515644,10499995.91,CAB,0.0
6088,0.50,9021.52855004,Neuro,0.000151874193519,59401326.4598,NRO,114.589028386
6089,3.88,8904.43069846,BZLCOIN,0.00424325174734,2098492.20095,BZL,20.6862455828
6090,0.49,8884.32273671,Prime-XI,0.000405088350297,21931814.949,PXI,1.27602830344
6091,0.23,8735.57385418,UralsCoin,0.000698792818112,12500949.6775,URALS,30.7075106835
6092,0.00,8560.68716305,iBank,0.00189131117504,4526324.0,IBANK,0.0
6093,0.96,8482.91446708,Sharpe Platfo...,0.000487239775016,17410143.6337,SHP,0.92283213388
6094,0.51,8299.72970579,Qbic,0.00177186559106,4684175.67769,QBIC,9.33869353477
6095,0.51,8282.20601992,KUN,4.14110300996,2000.0,KUN,414.110300996
6096,0.50,8201.20645004,BitCoal,0.00182249032223,4500000.0,COAL,8.80936134563
6097,0.00,8111.84671788,Comet,0.00929373041472,872830.0,CMT,0.0
6098,0.51,7837.25992415,GambleCoin,0.00121499354815,6450453.94363,GMCN,3.99363316805
6099,0.00,7776.65337923,Iconic,0.0131164416303,592893.53,ICON,0.0
6100,0.00,7542.29628629,MiloCoin,0.000699010995429,10789953.7141,MILO,0.0
6101,0.51,7282.66768266,JavaScript Token,0.000911245161116,7991996.0,JS,23.8664434789
6102,0.00,7124.13950099,WhaleCoin,0.000698973116453,10192294.0,WHL,0.0
6103,0.00,7089.58370261,Dalecoin,0.0117234940091,604733.0,DALC,0.0
6104,0.50,6896.56154306,Cannation,0.00278436021452,2476892.71923,CNNC,262.312550821
6105,0.46,6594.43823227,SongCoin,0.000202498924692,32565300.0,SONG,6.70458752237
6106,0.51,6569.99422781,Ragnarok,0.000556872042904,11798032.0821,RAGNA,258.874358134
6107,0.00,6467.4168978,BowsCoin,0.00116527883857,5550102.41646,BSC,0.0
6108,0.00,6235.33624495,C-Bit,3.95578216137e-05,157625875.0,XCT,None
6109,0.00,6089.40440237,Wild Beast Block,0.033473118522,181919.243597,WBB,0.0
6110,0.00,6039.5308612,ARbit,0.00055766417156,10830050.0,ARB,0.0
6111,0.00,5937.65743921,Trident Group,0.0048949216497,1213024.0,TRDT,0.0
6112,0.51,5860.38630655,LiteBitcoin,0.000202498924692,28940332.9695,LBTC,2.02488799746
6113,-36.04,5846.99329402,BitMoney,7.08746236423e-05,82497697.9564,BIT,166.813752324
6114,-1.81,5670.12443237,Bitcoin X,0.00197953354588,2864374.00577,BTX,131.351067363
6115,0.00,5646.01767219,PoSToken,0.00542989457297,1039802.44852,POS,0.0
6116,0.46,5192.09840343,PLNcoin,0.000303816262723,17089600.0,PLNC,1.54885530736
6117,0.50,5132.36034267,BenjiRolls,0.000253123655866,20276099.1465,BENJI,2.56085202639
6118,-1.62,5097.37866387,SpeedCash,0.00886893955384,574745.0,SCS,83.7423876562
6119,0.51,5070.12147684,Ourcoin,0.00820810775062,617696.749468,OUR,238.120156162
6120,0.00,4928.4020727,UltraCoin,0.000103154833488,47776744.0075,UTC,0.0
6121,0.00,4882.08668682,Veltor,0.00879885138788,554855.0,VLT,0.0
6122,0.00,4742.13843297,VectorAI,0.000257734565905,18399310.9978,VEC2,0.0
6123,0.50,4478.09724919,Bitcoin Planet,0.00065812150525,6804362.43682,BTPL,34.8399399933
6124,0.46,4110.77096395,Virtacoin,7.90333757164e-07,5201310113.21,VTA,14.7572849969
6125,0.50,3993.89466523,Concoin,0.00536622150435,744265.711357,CONX,28.4142947397
6126,0.51,3956.74553133,CoinonatX,0.000202498924692,19539587.8637,XCXT,0.612711121388
6127,0.50,3359.06342165,Bitvolt,0.000202498924692,16588055.5996,VOLT,12.6768883083
6128,231.47,3286.86392524,Luna Coin,0.00192616450592,1706429.49506,LUNA,13.6666524275
6129,-15.82,3016.34631245,QYNO,0.00280545467372,1075172.0,QNO,28.2936682296
6130,0.51,2962.71622896,Xchange,0.000303748387039,9753850.07916,XCG,7.90542986349
6131,0.00,2569.9148658,Asiadigicoin,0.000103080875193,24931054.0,ADCN,0.0
6132,0.00,2367.39329045,GeertCoin,0.000464997145953,5091199.615,GEERT,0.0
6133,0.00,2351.67727033,Fujinto,3.57384465256e-05,65802448.0342,NTO,None
6134,0.00,2043.66031633,Rocketcoin,1.51437925528e-05,134950363.934,ROCK,0.0
6135,0.50,1842.27193594,CrevaCoin,5.06247311731e-05,36390750.0,CREVA,176.892935665
6136,0.00,1828.44226844,PonziCoin,0.00212338217164,861099.0018,PONZI,0.0
6137,0.51,1822.46905984,Mero,0.00607489686615,300000.0,MERO,2.34615254149
6138,0.00,1800.43596248,Allion,0.000290422907239,6199359.3398,ALL,None
6139,-4.09,1771.05600036,Project-X,22629.2548344,0.078264,NANOX,22.0169993356
6140,0.51,1692.74182115,Staker,0.00121499354815,1393210.54316,STR,0.604285921993
6141,0.00,1525.20145854,VapersCoin,1.95507326252e-06,780124964.0,VPRC,0.0
6142,0.51,1476.83512865,Interzone,0.000556872042904,2652018.803,ITZ,106.948085835
6143,0.56,1431.65001974,Save and Gain,0.000467126729809,3064800.039,SANDG,1.12479385552
6144,0.00,1379.23613907,Coimatic 3.0,0.000610413242457,2259512.152,CTIC3,0.0
6145,0.92,1136.50633446,PlayerCoin,3.2360658722e-05,35120000.0045,PLACO,0.104363124379
6146,0.50,1112.44652358,AnarchistsPrime,0.000253123655866,4394873.80102,ACP,1.42599742768
6147,0.51,1108.65221866,ACRE,0.000253123655866,4379883.87482,ACRE,10.8013432678
6148,0.50,910.789836786,Magnum,0.000202498924692,4497751.47286,MGM,0.990624739595
6149,0.00,890.44309933,Coinonat,0.000103261329823,8623200.0,CXT,0.0
6150,-0.06,858.598050829,dietbitcoin,0.000293587095392,2924508.82312,DDX,0.0
6151,0.50,406.935173608,Argus,0.000354373118212,1148324.048,ARGUS,33.7191084452
6152,0.00,222.591589266,POLY AI,9.75431354805e-05,2281981.07606,AI,0.0
6153,0.51,156.680247529,SmartFox,0.000101249462346,1547467.45216,FOX,0.182249032223
6154,0.51,154.40572626,Jiyo [OLD],2.53123655866e-05,6100011.70106,JIYO,0.0151874193519
6155,0.04,114.762578486,CJs,0.0670342164051,1712.0,CJS,4.74530833801
6156,0.00,108.425946245,SHADE Token,2.16845625651e-06,50001445.0,SHADE,0.0
6157,0.37,56.7485770885,HarmonyCoin,0.000101113747024,561235.032413,HMC,0.0
6158,0.00,56.3055405165,MFIT COIN,2.86564957769e-05,1964843.88583,MFIT,0.0
6159,0.22,0,CK USD,0.923140569595,-1,CKUSD,254014872.183
6160,0.84,0,PUBLYTO Token,0.00134792925724,-1,PUB,169903916.753
6161,-0.02,0,ZB,0.28669157484,-1,ZB,106326637.211
6162,0.35,0,TigerCash,0.025957845154,-1,TCH,25075101.4952
6163,1.42,0,Fatcoin,0.0325819873268,-1,FAT,18919392.6859
6164,3.75,0,Orbs,0.0315510348007,-1,ORBS,13637053.7293
6165,1.93,0,TOP,0.0141086808789,-1,TOP,11441270.8038
6166,-6.06,0,Blockcloud,0.0295829539981,-1,BLOC,10826851.1331
6167,-1.16,0,ShineChain,0.00944919405858,-1,SHE,10796839.6067
6168,2.74,0,Filecoin [Fut...,5.33613986033,-1,FIL,7800391.78963
6169,-0.21,0,FairGame,0.00368154416123,-1,FAIR,6958966.0311
6170,-2.54,0,BitMax Token,0.0877817370375,-1,BTMX,6515226.26839
6171,0.17,0,Molecular Future,0.0818967232447,-1,MOF,6404848.47362
6172,-1.69,0,WinToken,0.00087726954405,-1,WIN,5535831.53687
6173,0.60,0,Ontology Gas,0.535614958252,-1,ONG,5093873.05178
6174,-0.16,0,Cosmos,4.34558118416,-1,ATOM,4506243.53712
6175,2.64,0,Lightning Bit...,9.29644358294,-1,LBTC,3631458.61172
6176,-0.08,0,DigiFinexToken,0.263240400726,-1,DFT,3424692.17451
6177,0.05,0,BUMO,0.0465624331137,-1,BU,3376911.54937
6178,0.79,0,Paytomat,0.00539350530818,-1,PTI,3253464.5399
6179,-1.99,0,PlayCoin [QRC20],0.0291629237769,-1,PLY,3119446.69273
6180,-1.18,0,V Systems,0.113203538387,-1,VSYS,3114472.87766
6181,1.53,0,Karatgold Coin,0.0550588306089,-1,KBC,2840822.43212
6182,0.34,0,Aidos Kuneen,1.59964023043,-1,ADK,2653624.43886
6183,1.45,0,YOU COIN,0.0143138799834,-1,YOU,2227657.01413
6184,1.53,0,Theta Fuel,0.0117442366912,-1,TFUEL,2226302.69316
6185,-0.32,0,Contents Prot...,0.00618446942233,-1,CPT,2059633.1337
6186,0.74,0,ABCC Token,0.100197410439,-1,AT,1483251.68043
6187,0.76,0,ETERNAL TOKEN,1.56356406483,-1,XET,1387208.47994
6188,0.40,0,IntelliShare,0.0227574789265,-1,INE,1353322.61595
6189,-0.30,0,Hdac,0.0495362925184,-1,HDAC,1312902.84027
6190,0.50,0,RSK Smart Bit...,5303.92031867,-1,RBTC,1291930.50914
6191,0.86,0,VeriBlock,0.0663183978368,-1,VBK,1258521.16591
6192,2.00,0,CoinEx Token,0.024762405708,-1,CET,1223514.97409
6193,1.15,0,Bitex Global ...,0.0428841958943,-1,XBX,1187052.60398
6194,-0.53,0,MINDOL,1.01596416351,-1,MIN,1169444.61054
6195,-0.25,0,Coni,0.0582817855986,-1,CONI,1133106.19959
6196,13.10,0,Influence Chain,0.0282200058508,-1,INC,1095924.77851
6197,0.69,0,StarChain,0.00714489250535,-1,STC,1053164.54977
6198,1.67,0,Intelligent I...,0.000506868177041,-1,IIC,1052780.58142
6199,0.51,0,Infinity Econ...,0.00271697405549,-1,XIN,1050171.3874
6200,0.51,0,FOIN,1017.0366356,-1,FOIN,1044392.78706
6201,0.34,0,1SG,0.740777158176,-1,1SG,1027624.75795
6202,1.97,0,Super Bitcoin,2.7074244908,-1,SBTC,1022727.21125
6203,0.95,0,Huobi Pool Token,0.00733035143691,-1,HPT,1008747.82758
6204,0.29,0,GAMB,0.000329606977309,-1,GMB,990599.179142
6205,-1.23,0,Vanta Network,0.000819333401107,-1,VNT,955258.366853
6206,-0.04,0,Consentium,0.777541595772,-1,CSM,954001.127524
6207,-2.59,0,LightChain,3.48962549343e-05,-1,LIGHT,928127.349517
6208,-0.64,0,Nash Exchange...,1.58732343616,-1,NEX,878465.165293
6209,0.29,0,Game Stars,0.000605714488659,-1,GST,872314.541444
6210,2.28,0,BOLT,0.0326048257603,-1,BOLT,799596.280157
6211,2.76,0,VeThor Token,0.0009107277983,-1,VTHO,786637.454865
6212,0.57,0,MultiVAC,0.00966443468765,-1,MTV,783931.028428
6213,-0.06,0,Atlas Protocol,0.0226520865346,-1,ATP,722360.690821
6214,-0.82,0,TopChain,0.0127844018882,-1,TOPC,691522.933885
6215,0.08,0,ILCoin,0.0562546806852,-1,ILC,689407.266002
6216,0.35,0,Baer Chain,3.77994450275,-1,BRC,685558.406655
6217,32.69,0,ELA Coin,0.0416635871203,-1,ELAC,667350.921622
6218,0.81,0,KNOW,0.00925855319851,-1,KNOW,666469.043234
6219,-0.31,0,Big Bang Game...,0.0273094373076,-1,BBGC,644732.05459
6220,0.85,0,The Midas Tou...,0.00507756223522,-1,TMTG,641424.052436
6221,0.99,0,Eterbase,0.00608483636219,-1,XBASE,620070.247277
6222,0.25,0,HitChain,0.000164514072067,-1,HIT,613444.365115
6223,0.30,0,OFCOIN,0.00022011461272,-1,OF,611041.553522
6224,1.00,0,FuturoCoin,2.26213477405,-1,FTO,581511.834785
6225,0.58,0,ThingsOperati...,0.00692858955251,-1,TOS,580255.533962
6226,-6.45,0,UnlimitedIP,0.010608153354,-1,UIP,554740.691615
6227,0.51,0,ZEON,0.00141599020082,-1,ZEON,541648.814857
6228,0.53,0,WETH,154.963316829,-1,WETH,521197.759396
6229,2.07,0,MyToken,0.00405639562827,-1,MT,499480.03345
6230,0.92,0,KEY,0.00415890485167,-1,KEY,495552.822843
6231,0.20,0,EduCoin,0.000373349202607,-1,EDU,470118.383959
6232,0.55,0,CARAT,1.08287725669,-1,CARAT,469995.379621
6233,3.41,0,Unification,0.0726834276858,-1,UND,466112.157247
6234,0.43,0,FNB Protocol,0.0780593590677,-1,FNB,451444.590681
6235,0.64,0,DOS Network,0.0225489191348,-1,DOS,425771.827657
6236,-1.87,0,Twinkle,0.00569096057219,-1,TKT,405990.275243
6237,0.20,0,Safe Haven,0.00224209863429,-1,SHA,381559.000259
6238,0.65,0,MEX,0.00158684232352,-1,MEX,370624.727987
6239,11.08,0,BiNGO.Fun,0.00135597629395,-1,777,368674.927286
6240,-0.87,0,Monero Classic,0.860410507299,-1,XMC,354248.412415
6241,5.07,0,Flexacoin,0.00228190627966,-1,FXC,328077.797288
6242,-1.71,0,Qube,0.00134227005075,-1,QUBE,314297.232298
6243,-0.97,0,Yuan Chain Coin,0.00748886636981,-1,YCC,279556.215244
6244,15.16,0,SuperEdge,0.000285241704499,-1,ECT,275966.259895
6245,11.43,0,Volt,0.000908968985423,-1,ACDC,274414.99671
6246,2.13,0,Globalvillage...,0.000993109590974,-1,GVE,231401.757011
6247,-0.83,0,Infinitus Token,1.29545988813,-1,INF,229670.048626
6248,0.39,0,Flowchain,5.14316486836,-1,FLC,220477.983399
6249,-2.52,0,YouLive Coin,0.000456793878618,-1,UC,214888.412703
6250,-3.13,0,CarBlock,0.00121972357012,-1,CAR,213585.905359
6251,1.18,0,Show,0.00148973165446,-1,SHOW,208438.9667
6252,0.87,0,Themis,0.00505130229985,-1,GET,206918.829673
6253,-0.08,0,Solareum,4.73171111769,-1,SLRM,201762.96318
6254,-0.85,0,Ti-Value,0.0499481788807,-1,TV,196727.729384
6255,0.38,0,SF Capital,0.0287163461682,-1,SFCP,193050.313862
6256,1.55,0,Engine,0.000795758191023,-1,EGCC,192077.878746
6257,0.23,0,BitUP Token,0.00252007805848,-1,BUT,190866.919497
6258,2.32,0,Sparkle,0.0377048755873,-1,SPRKL,178721.40997
6259,0.51,0,InsurChain,0.000233085543397,-1,INSUR,170306.14244
6260,3.89,0,PalletOne,0.00792924402084,-1,PTN,165403.796308
6261,2.83,0,CoinMeet,0.00814569108249,-1,MEET,165376.803731
6262,2.05,0,BORA,0.0841442069214,-1,BORA,154771.351518
6263,-2.00,0,InvestDigital,0.0043406984201,-1,IDT,153435.179008
6264,1.17,0,Exchange Union,2.37530617385,-1,XUC,151728.300576
6265,-0.69,0,Esports Token,0.00224617536282,-1,EST,151638.31107
6266,0.60,0,Diruna,0.0012188926642,-1,DRA,151324.595301
6267,0.50,0,Ether Zero,0.110403679478,-1,ETZ,145780.180513
6268,-0.55,0,Japan Content...,0.0364649716305,-1,JCT,144503.127385
6269,-2.46,0,Dexter G,0.0237837266457,-1,DXG,129801.378225
6270,11.13,0,DIPNET,0.000643874426205,-1,DPN,128927.546525
6271,45.81,0,TCOIN,0.0288201844962,-1,TCN,125630.033038
6272,0.51,0,Maggie,0.000961869892289,-1,MAG,124646.525317
6273,4.19,0,HyperLoot,0.276588094403,-1,HLT,116717.168638
6274,-3.70,0,United Bitcoin,1.8851476545,-1,UBTC,110297.913414
6275,-0.17,0,Airline & Lif...,0.853738753438,-1,ALLN,105765.122015
6276,-1.03,0,BeeKan,0.00134489464006,-1,BKBT,104593.115718
6277,0.73,0,BlockCDN,0.0113270565104,-1,BCDN,104006.419496
6278,1.55,0,Xtock,0.00227378808414,-1,XTX,102922.950675
6279,0.87,0,Aunite,0.0302833908758,-1,AUNIT,101775.324019
6280,0.51,0,CENTERCOIN,0.000991973331637,-1,CENT,97522.6098652
6281,3.66,0,BitcoinX,0.00287501723352,-1,BCX,96265.2867276
6282,0.29,0,DasCoin,0.0119670287106,-1,DASC,93418.441639
6283,0.74,0,Ubique Chain ...,0.00959737555825,-1,UCT,86582.8124491
6284,-0.53,0,GSENetwork,0.000427948929264,-1,GSE,84576.3787412
6285,-0.26,0,DACC,0.000169027714022,-1,DACC,76958.4012155
6286,1.68,0,Promotion Coin,0.000383892082063,-1,PC,76305.514814
6287,0.76,0,Moving Cloud ...,0.00584398241887,-1,MCC,75583.9934612
